Nome Participante,E-mail,Palestras Assistidas,Data do Evento,É Palestrante,Palestras
Camila Almeida Rodrigues,camila.almeida.rodrigues@emailfake.com,1,2026-05-28,falso,Lab Pratico: Como Organizar Projetos de Forma Agil
Matheus Santos Pereira,matheus.santos.pereira@emailfake.com,5,2026-05-28,falso,Workshop: Introducao ao Design de Produtos Digitais/Minicurso: Seguranca Digital no Dia a Dia/Lab Pratico: Como Organizar Projetos de Forma Agil/Mesa Redonda: Inovacao e Carreiras na Era Digital/Palestra: Produtividade no Trabalho com Inteligencia Artificial
Amanda Lopes Carvalho,amanda.lopes.carvalho@emailfake.com,5,2026-05-28,falso,Lab Pratico: Como Organizar Projetos de Forma Agil/Palestra: Produtividade no Trabalho com Inteligencia Artificial/Workshop: Introducao ao Design de Produtos Digitais/Minicurso: Seguranca Digital no Dia a Dia/Mesa Redonda: Inovacao e Carreiras na Era Digital
Isabella Souza Martins,isabella.souza.martins@emailfake.com,1,2026-05-28,falso,Lab Pratico: Como Organizar Projetos de Forma Agil
Daniel Vieira Carvalho,daniel.vieira.carvalho@emailfake.com,1,2026-05-28,falso,Palestra: Produtividade no Trabalho com Inteligencia Artificial
Matheus Oliveira Lopes,matheus.oliveira.lopes@emailfake.com,4,2026-05-28,falso,Workshop: Introducao ao Design de Produtos Digitais/Palestra: Produtividade no Trabalho com Inteligencia Artificial/Minicurso: Seguranca Digital no Dia a Dia/Lab Pratico: Como Organizar Projetos de Forma Agil
Giovanna Ferreira Fernandes,giovanna.ferreira.fernandes@emailfake.com,5,2026-05-28,falso,Workshop: Introducao ao Design de Produtos Digitais/Mesa Redonda: Inovacao e Carreiras na Era Digital/Minicurso: Seguranca Digital no Dia a Dia/Palestra: Produtividade no Trabalho com Inteligencia Artificial/Lab Pratico: Como Organizar Projetos de Forma Agil
Lucas Martins Costa,lucas.martins.costa@emailfake.com,2,2026-05-28,falso,Minicurso: Seguranca Digital no Dia a Dia/Palestra: Produtividade no Trabalho com Inteligencia Artificial
Manuela Lopes Pereira,manuela.lopes.pereira@emailfake.com,3,2026-05-28,falso,Mesa Redonda: Inovacao e Carreiras na Era Digital/Palestra: Produtividade no Trabalho com Inteligencia Artificial/Minicurso: Seguranca Digital no Dia a Dia
Sophia Lopes Oliveira,sophia.lopes.oliveira@emailfake.com,3,2026-05-28,falso,Mesa Redonda: Inovacao e Carreiras na Era Digital/Minicurso: Seguranca Digital no Dia a Dia/Workshop: Introducao ao Design de Produtos Digitais
Felipe Souza,felipe.souza@emailfake.com,1,2026-05-28,falso,Mesa Redonda: Inovacao e Carreiras na Era Digital
Leticia Souza Gomes,leticia.souza.gomes@emailfake.com,5,2026-05-28,falso,Lab Pratico: Como Organizar Projetos de Forma Agil/Workshop: Introducao ao Design de Produtos Digitais/Mesa Redonda: Inovacao e Carreiras na Era Digital/Minicurso: Seguranca Digital no Dia a Dia/Palestra: Produtividade no Trabalho com Inteligencia Artificial
Larissa Soares Barbosa,larissa.soares.barbosa@emailfake.com,2,2026-05-28,falso,Minicurso: Seguranca Digital no Dia a Dia/Workshop: Introducao ao Design de Produtos Digitais
